2022-01-15 22:20:07.712 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 23:45:19.064 | SUCCESS  | testAPI:test_api1:49 - 用例测试结果:  tc_02 ----> PASS
2022-01-15 23:45:19.065 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:45:19.065 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 23:47:11.615 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:47:11.819 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:47:11.820 | INFO     | testAPI:test_api1:33 - ---------- 正在执行用例 -> tc_01 ----------
2022-01-15 23:47:11.820 | INFO     | testAPI:test_api1:34 - 请求方式: get，请求URL: https://api.xdclass.net/pub/api/v1/web/all_category
2022-01-15 23:47:11.820 | INFO     | testAPI:test_api1:35 - 请求参数: 
2022-01-15 23:47:11.821 | INFO     | testAPI:test_api1:36 - 请求body类型为： ,body内容为：
2022-01-15 23:47:12.036 | INFO     | testAPI:test_api1:43 - 页面返回信息：{"code":0,"data":[{"id":1,"name":"后端&架构","createTime":"2017-11-12T01:11:11.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":89,"name":"Python","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":1,"videoList":null},{"id":88,"name":"Java","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":1,"videoList":null},{"id":90,"name":"SpringBoot","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":1,"videoList":null},{"id":91,"name":"分布式&中间件&高并发","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":2,"videoList":null},{"id":92,"name":"Cloud微服务&容器化","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":2,"videoList":null},{"id":93,"name":"综合项目实战","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":2,"videoList":null},{"id":95,"name":"必备基础","createTime":"2020-06-12T03:33:55.000+0000","pid":1,"del":null,"level":1,"videoList":null}],"videoList":[{"id":74,"title":"22年新版-玩转Git零基础到进阶实战 git视频急速入门","summary":"https://file.xdclass.net/video/2021/74-git/WechatIMG3025.jpeg","price":3900,"online":1,"point":8.7,"level":2,"hours":2,"cover_img":"https://file.xdclass.net/video/2021/74-git/WechatIMG3026.jpeg","view_num":2851,"buy_num":536,"author_id":10,"create_time":"2021-12-17 02:48:54","update_time":"2022-01-15 08:50:08","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"版本管理是前端-后端-测试方向必备技术||零基础入门掌握","learn_result":"掌握Git核心常用命令||掌握Git仓库搭建项目+版本管理控制||掌握代码冲突解决+大厂分支开发流程","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":71,"title":"海量数据处理-商用短链平台项目大课【预售特价中】","summary":"https://file.xdclass.net/video/2021/71-HLSJCL/1129.jpeg","price":349900,"online":1,"point":9.5,"level":3,"hours":100,"cover_img":"https://file.xdclass.net/video/2021/71-HLSJCL/cover.jpeg","view_num":30126,"buy_num":1132,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:40:10","old_price":439900,"c_id":null,"cp_id":null,"learn_base":"需要看过新版SpringCloud专题||需要看过新版RabbitMQ专题||相关技术栈可以5折购买,联系客服即可","learn_result":"采用新版微服务架构体系+容器编排+海量数据处理+大数据技术栈+分布式调度追踪 多种分布式事务+数据一致性处理+分布式锁解决方案||掌握Flink实时计算+大数据分层清洗处理+ClickHouse实战 新一代容器编排平台Rancher2.5部署多节点+动态扩容实战+容器编排||宏观上看多个中间件和JDK源码设计思想，再项目中应用落地；","total_episode":100,"record_state":1,"pre_remark":"会员特惠","player_order":"2","share":0},{"id":72,"title":"22年新版-架构师系列-新版ShardingJDBC分库分表mysql数据库实战","summary":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/summary.jpeg","price":12900,"online":1,"point":9.1,"level":2,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/cover.jpeg","view_num":7371,"buy_num":129,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:35:15","old_price":18900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础就行","learn_result":"从0到1讲解分库分表+ShardingJDBC基础+高级知识||整合新版SpringBoot2.5+MybatisPlus框架实战||掌握水平分库分表/垂直分库分表/多种分片策略实战","total_episode":44,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":73,"title":"22年新版-玩转ECMAScript6零基础到进阶实战es6视频","summary":"https://file.xdclass.net/video/2021/73-ES6/summary.jpeg","price":4900,"online":1,"point":8.7,"level":2,"hours":5,"cover_img":"https://file.xdclass.net/video/2021/73-ES6/cover.jpeg","view_num":1482,"buy_num":124,"author_id":10,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:30:24","old_price":9900,"c_id":null,"cp_id":null,"learn_base":"需要JavaScript(es5)的基础||本套课程讲解的ES6是新版本","learn_result":"Vue3必备基础知识||JS进阶实战异步编程—async-Proxy||掌握到项目中常用的ES6核心知识点||并且能够熟练地运用在项目里","total_episode":24,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]},{"id":2,"name":"前端&全栈","createTime":"2016-09-18T01:24:11.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":110,"name":"必备基础","createTime":"2020-06-12T06:24:37.000+0000","pid":2,"del":null,"level":1,"videoList":null},{"id":111,"name":"热门框架/工程化","createTime":"2020-06-12T06:25:01.000+0000","pid":2,"del":null,"level":2,"videoList":null},{"id":113,"name":"全栈工程师","createTime":"2020-06-12T06:26:58.000+0000","pid":2,"del":null,"level":2,"videoList":null},{"id":114,"name":"综合项目实战","createTime":"2020-06-12T06:28:23.000+0000","pid":2,"del":null,"level":2,"videoList":null}],"videoList":[{"id":74,"title":"22年新版-玩转Git零基础到进阶实战 git视频急速入门","summary":"https://file.xdclass.net/video/2021/74-git/WechatIMG3025.jpeg","price":3900,"online":1,"point":8.7,"level":2,"hours":2,"cover_img":"https://file.xdclass.net/video/2021/74-git/WechatIMG3026.jpeg","view_num":2851,"buy_num":536,"author_id":10,"create_time":"2021-12-17 02:48:54","update_time":"2022-01-15 08:50:08","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"版本管理是前端-后端-测试方向必备技术||零基础入门掌握","learn_result":"掌握Git核心常用命令||掌握Git仓库搭建项目+版本管理控制||掌握代码冲突解决+大厂分支开发流程","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":71,"title":"海量数据处理-商用短链平台项目大课【预售特价中】","summary":"https://file.xdclass.net/video/2021/71-HLSJCL/1129.jpeg","price":349900,"online":1,"point":9.5,"level":3,"hours":100,"cover_img":"https://file.xdclass.net/video/2021/71-HLSJCL/cover.jpeg","view_num":30126,"buy_num":1132,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:40:10","old_price":439900,"c_id":null,"cp_id":null,"learn_base":"需要看过新版SpringCloud专题||需要看过新版RabbitMQ专题||相关技术栈可以5折购买,联系客服即可","learn_result":"采用新版微服务架构体系+容器编排+海量数据处理+大数据技术栈+分布式调度追踪 多种分布式事务+数据一致性处理+分布式锁解决方案||掌握Flink实时计算+大数据分层清洗处理+ClickHouse实战 新一代容器编排平台Rancher2.5部署多节点+动态扩容实战+容器编排||宏观上看多个中间件和JDK源码设计思想，再项目中应用落地；","total_episode":100,"record_state":1,"pre_remark":"会员特惠","player_order":"2","share":0},{"id":72,"title":"22年新版-架构师系列-新版ShardingJDBC分库分表mysql数据库实战","summary":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/summary.jpeg","price":12900,"online":1,"point":9.1,"level":2,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/cover.jpeg","view_num":7371,"buy_num":129,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:35:15","old_price":18900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础就行","learn_result":"从0到1讲解分库分表+ShardingJDBC基础+高级知识||整合新版SpringBoot2.5+MybatisPlus框架实战||掌握水平分库分表/垂直分库分表/多种分片策略实战","total_episode":44,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":69,"title":"22年新版-玩转HTML+CSS前端零基础到项目实战","summary":"https://file.xdclass.net/video/2021/69-HTML%2BCSS/summary.jpeg","price":2990,"online":1,"point":8.7,"level":1,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/69-HTML%2BCSS/cover.jpeg","view_num":5724,"buy_num":140,"author_id":10,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:36:53","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"一门零基础入门课程||适合前端、后端、测试人员，必备基础课程||老师将会一步一步带领大家学习HTML、CSS知识进行静态页面的编写","learn_result":"掌握html、css的常用标签||浮动布局、position定位||两栏自适应及水平垂直居中布局和完整页面实战演示||超多经典案例项目实战","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]},{"id":3,"name":"测试&测开","createTime":"2017-01-02T10:22:09.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":42,"name":"语言&工具","createTime":"2017-01-04T18:33:11.000+0000","pid":3,"del":null,"level":1,"videoList":null},{"id":41,"name":"接口&功能自动化测试","createTime":"2020-06-12T02:34:51.000+0000","pid":3,"del":null,"level":2,"videoList":null}],"videoList":[{"id":74,"title":"22年新版-玩转Git零基础到进阶实战 git视频急速入门","summary":"https://file.xdclass.net/video/2021/74-git/WechatIMG3025.jpeg","price":3900,"online":1,"point":8.7,"level":2,"hours":2,"cover_img":"https://file.xdclass.net/video/2021/74-git/WechatIMG3026.jpeg","view_num":2851,"buy_num":536,"author_id":10,"create_time":"2021-12-17 02:48:54","update_time":"2022-01-15 08:50:08","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"版本管理是前端-后端-测试方向必备技术||零基础入门掌握","learn_result":"掌握Git核心常用命令||掌握Git仓库搭建项目+版本管理控制||掌握代码冲突解决+大厂分支开发流程","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":70,"title":"22年新版-玩转Javascript前端零基础到项目实战","summary":"https://file.xdclass.net/video/2021/70-Javascript/summary.jpeg","price":2990,"online":1,"point":8.7,"level":1,"hours":5,"cover_img":"https://file.xdclass.net/video/2021/70-Javascript/cover.jpeg","view_num":2569,"buy_num":25,"author_id":10,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:35:34","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"一门编程核心课程||适合前端、后端、测试人员，必备课程||老师将会一步一步带领大家学习JS,并掌握原理","learn_result":"最新22年录制从0基础掌握js企业开发核心技能||学习变量与函数的定义与使用||js常用核心技能和ajax请求等","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":73,"title":"22年新版-玩转ECMAScript6零基础到进阶实战es6视频","summary":"https://file.xdclass.net/video/2021/73-ES6/summary.jpeg","price":4900,"online":1,"point":8.7,"level":2,"hours":5,"cover_img":"https://file.xdclass.net/video/2021/73-ES6/cover.jpeg","view_num":1482,"buy_num":124,"author_id":10,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:30:24","old_price":9900,"c_id":null,"cp_id":null,"learn_base":"需要JavaScript(es5)的基础||本套课程讲解的ES6是新版本","learn_result":"Vue3必备基础知识||JS进阶实战异步编程—async-Proxy||掌握到项目中常用的ES6核心知识点||并且能够熟练地运用在项目里","total_episode":24,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":69,"title":"22年新版-玩转HTML+CSS前端零基础到项目实战","summary":"https://file.xdclass.net/video/2021/69-HTML%2BCSS/summary.jpeg","price":2990,"online":1,"point":8.7,"level":1,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/69-HTML%2BCSS/cover.jpeg","view_num":5724,"buy_num":140,"author_id":10,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:36:53","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"一门零基础入门课程||适合前端、后端、测试人员，必备基础课程||老师将会一步一步带领大家学习HTML、CSS知识进行静态页面的编写","learn_result":"掌握html、css的常用标签||浮动布局、position定位||两栏自适应及水平垂直居中布局和完整页面实战演示||超多经典案例项目实战","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]},{"id":5,"name":"运维&容器","createTime":"2017-09-12T11:24:11.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":115,"name":"运维&容器","createTime":"2017-09-12T11:24:11.000+0000","pid":5,"del":null,"level":2,"videoList":null},{"id":116,"name":"开发和服务器基础","createTime":"2017-09-12T11:24:11.000+0000","pid":5,"del":null,"level":1,"videoList":null}],"videoList":[{"id":52,"title":"ssm新版SpringBoot2.3/spring5/mybatis3","summary":"https://file.xdclass.net/video/2021/%E5%AE%98%E7%BD%91summary/52-ssm.jpeg","price":6800,"online":1,"point":9.8,"level":3,"hours":34,"cover_img":"https://file.xdclass.net/video/2020/SSM/zt-ssm.png","view_num":288914,"buy_num":520,"author_id":1,"create_time":"2020-06-15 10:14:00","update_time":"2022-01-15 09:34:37","old_price":19800,"c_id":null,"cp_id":null,"learn_base":"需要有javaweb基础||项目实战需要有HTML+JS基础","learn_result":"掌握 SpringBoot2.3框架包括接口开发.跨域配置等 和 公司项目开发||Mybaits3框架 增删改查，复杂多表关联查询、多级缓存等||Spring5框架包括自动注入,XML和常用注解，切面编程AOP，CGlib动态代理等||急速掌握 Vue2.6 + VueCli4.3 + CubeUI框架，VSCode编辑器和ES6语法||独立开发综合实战包括前端-后端-部署上线，达到全栈工程师水平||项目性能优化+Jmeter接口压测，QPS1万+","total_episode":203,"record_state":null,"pre_remark":null,"player_order":"2","share":0},{"id":45,"title":"Docker实战视频教程入门到高级dockerfile","summary":"https://file.xdclass.net/video/2021/%E5%AE%98%E7%BD%91summary/45-Docker.jpg","price":4980,"online":1,"point":9.3,"level":2,"hours":8,"cover_img":"https://file.xdclass.net/video/2020-12%20%E5%AE%98%E7%BD%91%E8%B6%85100k%E4%B8%BB%E5%9B%BE%E6%9B%B4%E6%96%B0/%E4%B8%BB%E5%9B%BE/45-docker.jpg","view_num":57103,"buy_num":207,"author_id":6,"create_time":"2020-06-10 10:14:00","update_time":"2022-01-15 09:30:53","old_price":14891,"c_id":null,"cp_id":null,"learn_base":"本套课程就是从Docker零基础角度出发||模拟企业生产的linux环境||需要一点点linux基础","learn_result":"掌握Linux Centos7与Win10环境下Docker环境的部署||掌握Docker镜像与容器的基本操作配置，容器的网络配置，容器间的单向与双向通信||掌握Docker的镜像分层原理剖析、volume数据持久化||掌握企业实战Dockerfile自定义构建部署企业常见应用（mysql、nginx、redis等）||掌握企业实战compose操作管理容器||阿里云镜像仓库与Harbor镜像仓库的搭建部署与使用","total_episode":36,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":53,"title":"新版JavaWeb零基础到实战专题课程","summary":"https://file.xdclass.net/video/2021/%E5%AE%98%E7%BD%91summary/53-javaweb.png","price":4900,"online":1,"point":9.2,"level":2,"hours":19,"cover_img":"https://file.xdclass.net/video/2020/javaweb/zt-javaweb.png","view_num":67090,"buy_num":1074,"author_id":1,"create_time":"2020-03-05 10:14:00","update_time":"2022-01-15 09:34:55","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"只需要javase+Mysql ||简单的HTML/JS前端基础||上面的基础不会也没关系,联系客服小姐姐 都有对应教程","learn_result":"掌握Http协议+新版Servlet3.0,和javaweb全部核心知识||掌握JDBC核心技术、ApacheDBUils和数据库连接池,项目包构建管理工具Maven3.X||掌握Maven3.x+Mysql+IDEA+Servlet3.0+Tomcat9开发项目实战","total_episode":96,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":50,"title":"全新录制html+css前端网页制作教程","summary":"https://file.xdclass.net/video/2021/%E5%AE%98%E7%BD%91summary/50-html%2Bcss.jpeg","price":4900,"online":1,"point":8.7,"level":2,"hours":20,"cover_img":"https://file.xdclass.net/video/2020/2020htmlcss%E7%BD%91%E9%A1%B5/zt-html.jpg","view_num":49129,"buy_num":174,"author_id":4,"create_time":"2020-01-15 10:14:00","update_time":"2022-01-15 09:25:55","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"一门零基础入门课程||适合前端、后端、测试人员，必备基础课程||老师将会一步一步带领大家学习HTML、CSS知识进行静态页面的编写","learn_result":"掌握html、css的常用标签||浮动布局、position定位||两栏自适应及水平垂直居中布局和完整页面实战演示","total_episode":36,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]},{"id":7,"name":"架构&管理","createTime":"2018-08-28T05:11:12.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":118,"name":"架构|项目管理","createTime":"2018-08-28T05:11:12.000+0000","pid":7,"del":null,"level":2,"videoList":null}],"videoList":[{"id":74,"title":"22年新版-玩转Git零基础到进阶实战 git视频急速入门","summary":"https://file.xdclass.net/video/2021/74-git/WechatIMG3025.jpeg","price":3900,"online":1,"point":8.7,"level":2,"hours":2,"cover_img":"https://file.xdclass.net/video/2021/74-git/WechatIMG3026.jpeg","view_num":2851,"buy_num":536,"author_id":10,"create_time":"2021-12-17 02:48:54","update_time":"2022-01-15 08:50:08","old_price":6900,"c_id":null,"cp_id":null,"learn_base":"版本管理是前端-后端-测试方向必备技术||零基础入门掌握","learn_result":"掌握Git核心常用命令||掌握Git仓库搭建项目+版本管理控制||掌握代码冲突解决+大厂分支开发流程","total_episode":10,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":71,"title":"海量数据处理-商用短链平台项目大课【预售特价中】","summary":"https://file.xdclass.net/video/2021/71-HLSJCL/1129.jpeg","price":349900,"online":1,"point":9.5,"level":3,"hours":100,"cover_img":"https://file.xdclass.net/video/2021/71-HLSJCL/cover.jpeg","view_num":30126,"buy_num":1132,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:40:10","old_price":439900,"c_id":null,"cp_id":null,"learn_base":"需要看过新版SpringCloud专题||需要看过新版RabbitMQ专题||相关技术栈可以5折购买,联系客服即可","learn_result":"采用新版微服务架构体系+容器编排+海量数据处理+大数据技术栈+分布式调度追踪 多种分布式事务+数据一致性处理+分布式锁解决方案||掌握Flink实时计算+大数据分层清洗处理+ClickHouse实战 新一代容器编排平台Rancher2.5部署多节点+动态扩容实战+容器编排||宏观上看多个中间件和JDK源码设计思想，再项目中应用落地；","total_episode":100,"record_state":1,"pre_remark":"会员特惠","player_order":"2","share":0},{"id":72,"title":"22年新版-架构师系列-新版ShardingJDBC分库分表mysql数据库实战","summary":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/summary.jpeg","price":12900,"online":1,"point":9.1,"level":2,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/cover.jpeg","view_num":7371,"buy_num":129,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:35:15","old_price":18900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础就行","learn_result":"从0到1讲解分库分表+ShardingJDBC基础+高级知识||整合新版SpringBoot2.5+MybatisPlus框架实战||掌握水平分库分表/垂直分库分表/多种分片策略实战","total_episode":44,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":68,"title":"高级mysql第二季视频教程/高可用集群/springboot2.5分库分表","summary":"https://file.xdclass.net/video/2021/68-MySQL/MySQL2.jpeg","price":18900,"online":1,"point":8.7,"level":3,"hours":8,"cover_img":"https://file.xdclass.net/video/2021/68-MySQL/cover.jpeg","view_num":16188,"buy_num":137,"author_id":2,"create_time":"2021-10-10 11:32:00","update_time":"2022-01-15 09:41:01","old_price":22900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础+Linux基础就行","learn_result":"超多面试题，浅谈Mysql大表性能问题、大表优化逻辑策略||数据库分库分表搭建，分库分表原理，带您身临其境了解分库分表||多线程复制与异步复制，再到基于LOGICAL_CLOCK多线程复制||shardingJDBC入门讲解，大厂如何使用分库分表||Mysql如何做千万级别数据分页？怎么处理深度分页问题","total_episode":61,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]},{"id":8,"name":"算法|人工智能","createTime":"2020-06-11T10:34:19.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[],"videoList":[]},{"id":9,"name":"大数据","createTime":"2020-06-11T10:35:24.000+0000","pid":null,"del":null,"level":null,"subCategoryList":[{"id":117,"name":"大数据技术栈","createTime":"2020-06-11T10:35:24.000+0000","pid":9,"del":null,"level":1,"videoList":null}],"videoList":[{"id":71,"title":"海量数据处理-商用短链平台项目大课【预售特价中】","summary":"https://file.xdclass.net/video/2021/71-HLSJCL/1129.jpeg","price":349900,"online":1,"point":9.5,"level":3,"hours":100,"cover_img":"https://file.xdclass.net/video/2021/71-HLSJCL/cover.jpeg","view_num":30126,"buy_num":1132,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:40:10","old_price":439900,"c_id":null,"cp_id":null,"learn_base":"需要看过新版SpringCloud专题||需要看过新版RabbitMQ专题||相关技术栈可以5折购买,联系客服即可","learn_result":"采用新版微服务架构体系+容器编排+海量数据处理+大数据技术栈+分布式调度追踪 多种分布式事务+数据一致性处理+分布式锁解决方案||掌握Flink实时计算+大数据分层清洗处理+ClickHouse实战 新一代容器编排平台Rancher2.5部署多节点+动态扩容实战+容器编排||宏观上看多个中间件和JDK源码设计思想，再项目中应用落地；","total_episode":100,"record_state":1,"pre_remark":"会员特惠","player_order":"2","share":0},{"id":72,"title":"22年新版-架构师系列-新版ShardingJDBC分库分表mysql数据库实战","summary":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/summary.jpeg","price":12900,"online":1,"point":9.1,"level":2,"hours":6,"cover_img":"https://file.xdclass.net/video/2021/72-jdbc%2Bmysql8.0/cover.jpeg","view_num":7371,"buy_num":129,"author_id":1,"create_time":"2021-11-08 11:32:00","update_time":"2022-01-15 09:35:15","old_price":18900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础就行","learn_result":"从0到1讲解分库分表+ShardingJDBC基础+高级知识||整合新版SpringBoot2.5+MybatisPlus框架实战||掌握水平分库分表/垂直分库分表/多种分片策略实战","total_episode":44,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":68,"title":"高级mysql第二季视频教程/高可用集群/springboot2.5分库分表","summary":"https://file.xdclass.net/video/2021/68-MySQL/MySQL2.jpeg","price":18900,"online":1,"point":8.7,"level":3,"hours":8,"cover_img":"https://file.xdclass.net/video/2021/68-MySQL/cover.jpeg","view_num":16188,"buy_num":137,"author_id":2,"create_time":"2021-10-10 11:32:00","update_time":"2022-01-15 09:41:01","old_price":22900,"c_id":null,"cp_id":null,"learn_base":"只需要SpringBoot+Mysql基础+Linux基础就行","learn_result":"超多面试题，浅谈Mysql大表性能问题、大表优化逻辑策略||数据库分库分表搭建，分库分表原理，带您身临其境了解分库分表||多线程复制与异步复制，再到基于LOGICAL_CLOCK多线程复制||shardingJDBC入门讲解，大厂如何使用分库分表||Mysql如何做千万级别数据分页？怎么处理深度分页问题","total_episode":61,"record_state":1,"pre_remark":null,"player_order":"2","share":0},{"id":67,"title":"新一代流式计算框架 Flink视频教程java大数据","summary":"https://file.xdclass.net/video/2021/67-Flink/xqt.jpeg","price":12900,"online":1,"point":9.1,"level":2,"hours":12,"cover_img":"https://file.xdclass.net/video/2021/67-Flink/xzt.png","view_num":19607,"buy_num":247,"author_id":1,"create_time":"2021-08-06 11:32:00","update_time":"2022-01-15 08:49:25","old_price":14900,"c_id":null,"cp_id":null,"learn_base":"只需要Linux+Java基础就行||上面的基础不会也没关系,我们都有对应教程,直接搜索即可","learn_result":"掌握Source/Sink/多算子案例实战+整体架构+组件原理||掌握数据源链接Redis+Mysql+Kafka+自定义组件\n||掌握KeyBy分组/时间窗/聚合函数||掌握乱序数据Watermark+CEP处理+Flink集群部署\n||超多实战: 恶意登录/订单/多接口访问统计/监控告警","total_episode":84,"record_state":1,"pre_remark":null,"player_order":"2","share":0}]}],"msg":null}
2022-01-15 23:47:12.037 | SUCCESS  | testAPI:test_api1:49 - 用例测试结果:  tc_01 ----> PASS
2022-01-15 23:47:12.038 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:47:12.038 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:47:12.039 | INFO     | testAPI:test_api1:33 - ---------- 正在执行用例 -> tc_02 ----------
2022-01-15 23:47:12.039 | INFO     | testAPI:test_api1:34 - 请求方式: get，请求URL: https://api.xdclass.net/pub/api/v1/web/index_card
2022-01-15 23:47:12.039 | INFO     | testAPI:test_api1:35 - 请求参数: 
2022-01-15 23:47:12.040 | INFO     | testAPI:test_api1:36 - 请求body类型为： ,body内容为：
